Date,Close,Log_Return,Monetary,Fiscal,Geopolitics,News_Context,Volatility_Baseline,Volatility_Augmented,Vol_Multiplier,Volatility_Market_Adjusted,Volatility_Market_Adjusted_Bucket
2026-01-29,5318.39990234375,0.3163807664950135,1.0,0.0833333333333333,0.5,"Gold's rally above $5,500 per ounce is...",1.7556188126893195,1.7563120671792916,1.6114,2.8290,Medium
2026-01-30,4713.89990234375,-12.06569177115754,0.8636363636363636,0.5,0.4090909090909091,"Gold Drops 12% as Overleveraged Crypto...",1.676672627248424,1.6780506872670249,1.6728,2.8047,Medium
2026-02-02,4622.5,-1.95798858862585,0.8076923076923077,0.5,0.4230769230769231,"Gold's recent selloff has not deterred...",3.640164272443078,3.662088068829512,1.6616,6.0485,Very High
2026-02-03,4903.7001953125,5.905437776175919,0.875,0.3125,0.625,"Gold bugs and silver bulls had a lot...",3.5010582791818656,3.527323800762834,1.5770,5.5212,Very High
2026-02-04,4920.39990234375,0.3399746124372904,0.8888888888888888,0.5555555555555556,0.6666666666666666,"Q4 earnings season is in full swing...",2.793307537154451,2.828879334911119,1.6775,4.6858,High
2026-02-05,4861.39990234375,-1.206336598034207,0.9090909090909092,0.3636363636363636,0.4545454545454545,"Issued on behalf of Lake Victoria Gold...",3.4739458402938883,3.498362074725295,1.7354,6.0287,Very High
2026-02-06,4951.2001953125,1.830356870558863,0.6666666666666666,0.4444444444444444,0.4444444444444444,"NEW YORK, Feb. 6, 2026 /PRNewswire/ --...",2.688312246439691,2.729924799872809,1.5900,4.2744,High
2026-02-09,5050.89990234375,1.993641500519393,0.4285714285714285,0.7142857142857143,0.4285714285714285,"Gold (GC=F) April futures opened at...",3.181338867447572,3.2119944186600855,1.6500,5.2492,Very High
2026-02-10,5003.7998046875,-0.9368841148208894,1.0,0.75,0.25,"The world's two most important financial...",3.0602382709838043,3.095276748456194,1.8168,5.5598,Very High
2026-02-11,5071.60009765625,1.3458784179660237,0.75,0.25,0.5,"Gold (GC=F) April futures opened at...",2.676051902697874,2.711597118998509,1.8168,4.3175,High
2026-02-12,4923.7001953125,-2.959604886955879,1.0,0.3333333333333333,0.6666666666666666,"(in U.S. dollars unless otherwise noted) TORONTO...",2.782700697745907,2.825667443573489,1.6500,3.5987,High
2026-02-13,5022.0,1.9767940677785292,0.8,0.4,0.3,"Gold Royalty Corp (NYSE:GROY) is one of...",2.3764236526146805,2.409730508998352,1.8000,3.7550,High
2026-02-17,4882.89990234375,-2.8088975078812037,0.4,0.8,0.4,"The Supreme Court's decision to invalidate...",2.382848300225199,2.4162272162025307,1.6777,4.0008,High
2026-02-18,4975.89990234375,0.9766362602618252,0.7142857142857143,0.4285714285714285,0.4285714285714285,"Kinross produced just over 2 million...",2.4698472406394507,2.504847431269262,1.6822,4.1536,High
2026-02-19,4923.7001953125,-2.959604886955879,1.0,0.3333333333333333,0.6666666666666666,"Gold (GC=F) April futures opened at...",2.782700697745907,2.825667443573489,1.6500,3.5987,High
2026-02-20,5059.2998046875,1.6621856057854087,1.0,0.5,0.5,"The SPDR Gold Trust (NYSE:GLD) is up almost...",2.5956457697980584,2.6304201425673925,1.7100,4.4380,High
2026-02-23,5204.7001953125,2.8334005840505903,0.7142857142857143,0.5714285714285714,0.4285714285714285,"The Swiss franc could surge as much as...",2.086098826030642,2.1172386117160364,1.6950,3.5887,High
2026-02-24,5155.7998046875,-0.5759467061588076,0.6666666666666666,1.0,0.6666666666666666,"Precious metals also have support amid...",2.3764236526146805,2.409730508998352,1.7500,4.2170,High
2026-02-25,5206.39990234375,0.9766362602618252,1.0,0.2,0.2,"Gold is considered one of the world's most...",2.280276211745735,2.311438545600915,1.6800,3.8315,High
2026-02-26,5176.5,-0.5759467061588076,0.75,0.25,0.25,"The first two months of 2026 have produced...",2.181024241115834,2.210292938987345,1.6200,3.5828,High
2026-02-27,5230.5,1.0377723577647786,0.5,0.75,0.75,"The latest study from the World Gold Council...",2.086098826030642,2.1172386117160364,1.7100,3.5694,High
